ID,Text,Murder,Homicide,Robbery,Physical Injuries,Rape,Theft,Carnapping,Others
977,i had just stepped out of my house when i saw a car speeding down the street it swerved and hit a pedestrian i think the driver didn't see him it was a mistake after the crash the driver got out and saw a woman walking nearby he started harassing her grabbing at her clothes she looked terrified,0,1,0,0,1,0,0,0
2017,she was staying at a friends house when the friends father entered her room late at night pretending to check on her safety but his intentions were far darker he molested her while she lay frozen in fear afraid to scream as the house was filled with his family,0,0,0,0,1,0,0,0
45,"in mexico 2010, my dad shot and killed a man who chased my uncle with a knife, the man was my aunt's brother, and my dad fled the country due to the unregistered gun, it was a premeditated act that tore our family apart, but we’re slowly rebuilding",1,0,0,0,0,0,0,0
998,he told me he didn’t mean for it to go that far it was all a mistake she was just trying to leave when he grabbed her he forced her down and there was penetration she fought hard but he wouldn’t let go after he was done he saw the blood her head had hit the corner of the table during the struggle and she wasn’t moving anymore he didn’t know what to do he just sat there in shock staring at what he had done he kept saying it was a mistake but there was no taking it back,0,1,0,0,1,0,0,0
3285,i parked my car on a side street at bondi beach i wanted to hit the waves so after a few hours in the water i returned to the empty spot where my car had been i later learned that thieves often scope out the beach knowing that surfers leave their cars un,0,0,0,0,0,0,1,0
2834,on the mrt a woman secretly steal a wallet from a man as she got up from her seat at buendia station she walked away with his wallet while he remained unaware until later,0,0,0,0,0,1,0,0
255,there was a restaurant in my neighborhood that my family went to when we married one day their son suffering from psychosis deliberately stabbed his mother to death after a neighbor called to pick him up when,1,0,0,0,0,0,0,0
3102,when i came back from the concert i found my car missing along with several other vehicles,0,0,0,0,0,0,1,0
1771,the night was good until i saw two men pushing each other near a bar one of them was mad that the other was standing close to his girlfriend they kept shoving until one of them swung a punch connecting with the other man's jaw,0,0,0,1,0,0,0,0
790,i was sitting in traffic when i saw a motorcycle trying to merge a car sped up behind it hitting the rider the motorcycle was crushed and the man was thrown onto the pavement it was an unintended tragedy that happened in an instant,0,1,0,0,0,0,0,0
966,the argument hung out of hand and before i could intervene he picked up a heavy object and struck the victim he kept saying it was just a reaction but then he started harassing the victim in ways that were clearly unwanted and inappropriate,0,1,0,0,1,0,0,0
2349,"she was trying to leave the restroom when he pushed her back inside she screamed, but he was quick he molested her before i could reach them she was shaking and crying as he finally let her go and ran off leaving her traumatized and scared",0,0,0,0,1,0,0,0
3540,while visiting a new city i took a taxi to get around as we approached my destination the driver suddenly claimed that his meter was broken and tried to charge me a flat fee that was much higher than what i expected i immediately felt something was off i refused to pay the inflated amount and insisted on paying what the meter should have shown after some arguing the driver reluctantly accepted the lower fare it was clear he was trying to take advantage of tourists unfamiliar with the area  ,0,0,0,0,0,0,0,1
3510,i almost got kidnapped when i was 12 i grew up in a bad neighborhood one night while walking home two men in a car called out asking for directions when i got close one tried to pull me into the car i saw duct tape and rope in the back seat i knew i had to fight back i smacked the man in the face breaking his nose he let go and i ran as fast as i could hiding in bushes and under porches until i felt safe i never told anyone because i felt ashamed but i am proud i fought back,0,0,0,0,0,0,0,1
2227,while waiting at the train station the woman was approached by a man who began to mole the woman in the dark corner of the waiting room despite her resistance he forced her into intercourse against her will leaving her feeling deeply violated and,0,0,0,0,1,0,0,0
683,it was late at night and i was walking my dog in the park when i heard shouting from the playground area i saw a man cornering a woman against the slide she was crying and pleading with him to stop he had a knife and i could see the fear in her eyes she grabbed a rock and hit him on the head with all her might he fell unconscious it was an unintentional act of survival,0,1,0,0,0,0,0,0
2814,a group of people surrounded me and hiddenly burgled my phone and wallet before disappearing into a narrow alleyway,0,0,0,0,0,1,0,0
2586,at the farmers' market i was getting food when i was distracted by a disturbance,0,0,0,0,0,1,0,0
2496,she was just there sitting on the couch minding her business when he started acting strange he harassed her at first just some comments about her body then he got closer his hand slipped under her shirt she tried to push him away but he didn’t stop she screamed and he panicked he pushed her hard and she fell backwards hitting her head on the table it was accidental he didn’t mean to kill her but it happened she was dead and he was just staring at her body not knowing what to do,0,1,0,0,1,0,0,0
264,he malevolently assaulted a 19-year-old college student in a city we grew up in the same neighborhood,1,0,0,0,0,0,0,0
568,in the middle of the night my wife and i were startled by a shirtless man banging on our sliding glass door he seemed agitated and tried to break in after smashing through the screen porch he attacked our bedroom window in a panic i grabbed a knife unsure of what to do when he crawled through the broken blinds i inadvertently thrust the knife into his chest he fled but was later found dead a few houses away it turned out he was having a schizophrenic episode this experience left me in shock but with support i eventually healed,0,1,0,0,0,0,0,0
926,i was in the apartment next door when i heard a loud arguing voice coming from my neighbor's house the shouting got louder and then i heard what sounded like a struggle and i ran to the window and saw through the curtains that the man was trying to co,0,1,1,0,0,0,0,0
3127,i be park near the entrance of the mall when i notice a couple linger near a luxury suv at first i think they be wait for someone but then the man discreetly take out a device from his pocket and press it against the door handle the lock click open and they both get into the car without any alarm go off they drive off casually blend into the traffic leave the mall it all seem so smooth that it be hard to believe they just steal the vehicle it be a perfect example of car stealing,0,0,0,0,0,0,1,0
3278,i parked my car on a busy street near venice beach excited to spend the day soaking up the sun the area was crowded with tourists and locals so i thought my car would be safe after a few hours i returned to find my car gone it was later discovered that a gang had been using a tow truck to carjack cars without attracting attention,0,0,0,0,0,0,1,0
1259,while eating lunch at home i saw a man in my neighbor's backyard anxiously looking around before prying open a basement window he used fearmongering tactics to instill fear as he slipped into the house i was shocked but,0,0,1,0,0,0,0,0
1075,when i was working in a store i didn't want to go into much detail but the robbery felt less like an extortion attempt and i was released as soon as possible,0,0,1,0,0,0,0,0
760,we were out on a hunting trip in the mountains enjoying the peaceful surroundings he had just taken a shot at a deer but missed as he was lowering his rifle it suddenly went off again i heard a shout and saw his friend fall to the ground clutching his side the bullet had accidentally hit him just below the ribs despite our efforts he died in the forest,0,1,0,0,0,0,0,0
2546,got pickpocketed twice once my cheap phone during a rush in a full packed bus the second time my parker pen was unnoticeably stolen from my chest pocket,0,0,0,0,0,1,0,0
1622,i was walking through the hallway when i saw a manager and an employee having a heated exchange of words suddenly the manager lost his temper and punched the employee in the face the employee stumbled backward holding his nose as blood started to flow the manager then hit the employee again this time in the stomach causing him to double over in pain it was shocking to see such violence in the workplace and the employee was left badly injured,0,0,0,1,0,0,0,0
858,i was just returning from work when i heard shouting from the apartment across the hall the couple there fought all the time so i didnt think much of it but then i heard a loud crash when i entered their apartment i saw the wife on the floor her head was bleeding the husband was pacing back and forth saying it was unintentional he said they were arguing and he pushed her out of anger she slipped and fell hitting her head on the corner of the dresser he was panicking trying to stop the bleeding but it was too late,0,1,0,0,0,0,0,0
2427,i was hiding in the closet when i heard him come in he found her in the bedroom and immediately started to thrash her he was throwing her around like a ragdoll while she screamed for help i wanted to intervene but i was too scared after what seemed like hours he finally stopped but then he began to grope her it was like he was trying to break her both physically and emotionally it was horrifying to hear and see everything unfold,0,0,0,1,1,0,0,0
2904,the market was packed with people and i was busy haggling over some vegetables i didn’t even realize that my phone had been covertly pilfer from my back pocket until i went to use it later the thief must have been very skilled because i didn’t feel a thing,0,0,0,0,0,1,0,0
2772,at a crowded high-level table someone took a phone from the table while pretending to squeeze through the space,0,0,0,0,0,1,0,0
81,witnessed an intense moment in seattle saw a cop in a life-or-death situation he first took cover then deliberately fired to protect himself the sound of bullets hitting the man was sickening and unforgettable a reminder of the dangers officers face every day,1,0,0,0,0,0,0,0
3208,1988 toyota truck my buddy had it stolen twice both times they drove it to another city and took tools the stereo and the battery it almost happened a third time but he installed a club on the steering wheel though they still managed to steal the battery auto burglary is a persistent issue,0,0,0,0,0,0,1,0
2999,while browsing the convenience store i saw a man near the drink cooler acting strangely he was pretending to read the labels but kept looking around nervously after a moment he covertly pilfered a can of soda and tucked it under his jacket before casually walking toward the exit he didn’t make any purchases and just left the store as if nothing had happened it was surprising how smoothly he pulled off the theft,0,0,0,0,0,1,0,0
595,the day started like any other but by evening the whole block was on edge rumors of the southside vipers making a hit on a rival member spread as i walked past the corner store two cars pulled up suddenly masked men jumped out and opened fire i hit the ground as bullets whizzed past me but i saw the young man from the northside crew take multiple hits he was the unintended target in this brutal attack the shooters sped off leaving chaos behind and another life lost to senseless violence,0,1,0,0,0,0,0,0
2701,i sit in the conference room and wait for a meeting when i see someone from another department walk in stop at the work desk and covertly pilfer a necklace from a small jewelry box she later indicated she could not find,0,0,0,0,0,1,0,0
1740,during the street parade i saw a man pushing his way through the crowd he was shouting and seemed very agitated suddenly he pulled out a baton and began to attack a random passerby swinging the baton wildly the passerby was caught off guard and took several hits before they could try to defend themselves they were clearly hurt and bleeding from their head as they tried to get away the attacker continued to swing the baton until others managed to restrain him,0,0,0,1,0,0,0,0
74,in midtown manhattan in 2010 saw a police shooting murder from my fire escape two ladies from a halfway house brawled in the street cops arrived yelled to drop a weapon and then shot one of them dead she had no weapon was prematurely killed by the police their calculated actions were shocking,1,0,0,0,0,0,0,0
